id,Anger,Fear,Joy,Sadness,Surprise
rus_train_track_a_00136,0,1,0,0,1
rus_train_track_a_00137,0,1,0,0,1
rus_train_track_a_00138,0,0,0,0,0
rus_train_track_a_00139,0,0,1,0,1
rus_train_track_a_00140,0,1,0,0,0
rus_train_track_a_00141,0,0,0,0,1
rus_train_track_a_00142,0,0,0,0,0
rus_train_track_a_00143,0,0,0,0,0
rus_train_track_a_00144,0,1,0,0,1
rus_train_track_a_00145,0,0,1,0,0
rus_train_track_a_00146,0,1,0,0,1
rus_train_track_a_00147,0,1,0,0,1
rus_train_track_a_00148,0,1,0,0,0
rus_train_track_a_00149,0,0,1,0,1
rus_train_track_a_00150,0,1,0,0,0
rus_train_track_a_00151,0,0,0,0,0
rus_train_track_a_00152,0,0,0,0,0
rus_train_track_a_00153,0,1,0,0,1
rus_train_track_a_00154,0,0,1,0,1
rus_train_track_a_00155,0,0,1,0,1
rus_train_track_a_00156,0,1,0,0,1
rus_train_track_a_00157,0,0,0,0,0
rus_train_track_a_00158,0,1,0,0,1
rus_train_track_a_00159,0,1,0,0,0
rus_train_track_a_00160,0,0,0,0,0
rus_train_track_a_00161,0,0,1,0,0
rus_train_track_a_00162,0,1,1,0,1
rus_train_track_a_00163,0,0,0,0,0
rus_train_track_a_00164,0,0,0,0,0
rus_train_track_a_00165,0,0,0,0,1
rus_train_track_a_00166,0,0,0,0,0
rus_train_track_a_00167,0,0,0,0,1
rus_train_track_a_00168,0,1,0,0,0
rus_train_track_a_00169,0,0,1,0,1
rus_train_track_a_00170,0,1,0,0,1
rus_train_track_a_00171,0,0,1,0,0
rus_train_track_a_00172,0,0,1,0,0
rus_train_track_a_00173,0,1,0,0,0
rus_train_track_a_00174,0,1,0,0,1
rus_train_track_a_00175,0,1,0,0,0
rus_train_track_a_00176,0,0,1,0,1
rus_train_track_a_00177,0,0,1,0,1
rus_train_track_a_00178,0,1,1,0,0
rus_train_track_a_00179,0,1,0,0,0
rus_train_track_a_00180,0,1,0,0,1
rus_train_track_a_00181,0,0,1,0,0
rus_train_track_a_00182,0,1,0,0,0
rus_train_track_a_00183,0,0,0,0,0
rus_train_track_a_00184,0,0,1,0,0
rus_train_track_a_00185,0,0,0,0,0
rus_train_track_a_00186,0,0,0,0,0
rus_train_track_a_00187,0,1,0,0,0
rus_train_track_a_00188,0,0,0,0,1
rus_train_track_a_00189,0,0,1,0,0
rus_train_track_a_00190,0,1,0,0,1
rus_train_track_a_00191,0,1,0,0,0
rus_train_track_a_00192,0,0,0,0,0
rus_train_track_a_00193,0,1,0,0,1
rus_train_track_a_00194,0,0,1,0,1
rus_train_track_a_00195,0,0,0,0,0
rus_train_track_a_00196,0,1,0,0,1
rus_train_track_a_00197,0,1,0,0,0
rus_train_track_a_00198,0,1,0,0,1
rus_train_track_a_00199,0,1,0,0,0
rus_train_track_a_00200,0,0,1,0,0
rus_train_track_a_00201,0,0,1,0,1
rus_train_track_a_00202,0,0,1,0,1
rus_train_track_a_00203,0,0,0,0,1
rus_train_track_a_00204,0,0,1,0,0
rus_train_track_a_00205,0,1,0,0,0
rus_train_track_a_00206,0,1,0,0,0
rus_train_track_a_00207,0,1,0,0,1
rus_train_track_a_00208,0,1,0,0,0
rus_train_track_a_00209,0,0,1,0,0
rus_train_track_a_00210,0,1,0,0,1
rus_train_track_a_00211,0,1,0,0,1
rus_train_track_a_00212,0,0,0,0,1
rus_train_track_a_00213,0,0,1,0,0
rus_train_track_a_00214,0,0,1,0,0
rus_train_track_a_00215,0,1,0,0,0
rus_train_track_a_00216,0,1,0,0,0
rus_train_track_a_00217,0,1,0,0,0
rus_train_track_a_00218,0,1,0,0,1
rus_train_track_a_00219,0,1,0,0,0
rus_train_track_a_00220,0,1,0,0,0
rus_train_track_a_00221,0,0,1,0,0
rus_train_track_a_00222,0,1,0,0,0
rus_train_track_a_00223,0,0,0,0,0
rus_train_track_a_00224,0,1,0,0,0
rus_train_track_a_00225,0,0,0,0,0
rus_train_track_a_00226,0,0,1,0,0
rus_train_track_a_00227,0,0,0,0,1
rus_train_track_a_00228,0,0,0,0,0
rus_train_track_a_00229,0,1,0,0,1
rus_train_track_a_00230,0,0,0,0,0
rus_train_track_a_00231,0,0,0,0,0
rus_train_track_a_00232,0,1,0,0,0
rus_train_track_a_00233,0,0,1,0,0
rus_train_track_a_00234,0,1,0,0,1
rus_train_track_a_00235,0,1,0,0,0
rus_train_track_a_00236,0,0,1,0,0
rus_train_track_a_00237,0,0,1,0,0
rus_train_track_a_00238,0,0,1,0,1
rus_train_track_a_00239,0,0,1,0,0
rus_train_track_a_00240,0,0,1,0,1
rus_train_track_a_00241,0,1,0,0,0
rus_train_track_a_00242,0,1,0,0,0
rus_train_track_a_00243,0,0,0,0,0
rus_train_track_a_00244,0,1,0,0,0
rus_train_track_a_00245,0,0,1,0,1
rus_train_track_a_00246,0,0,0,0,1
rus_train_track_a_00247,0,1,0,0,1
rus_train_track_a_00248,0,0,1,0,0
rus_train_track_a_00249,0,1,0,0,0
rus_train_track_a_00250,0,1,0,0,0
rus_train_track_a_00251,0,0,0,0,1
rus_train_track_a_00252,0,1,0,0,0
rus_train_track_a_00253,0,1,0,0,0
rus_train_track_a_00254,0,0,0,0,1
rus_train_track_a_00255,0,0,1,0,0
rus_train_track_a_00256,0,1,1,0,1
rus_train_track_a_00257,0,0,0,0,1
rus_train_track_a_00258,0,1,0,0,0
rus_train_track_a_00259,0,1,0,0,1
rus_train_track_a_00260,0,1,0,0,0
rus_train_track_a_00261,0,0,1,0,1
rus_train_track_a_00262,0,0,1,0,0
rus_train_track_a_00263,0,1,0,0,1
rus_train_track_a_00264,0,1,1,0,0
rus_train_track_a_00265,0,1,0,0,1
rus_train_track_a_00266,0,0,1,0,0
rus_train_track_a_00267,0,0,1,0,1
rus_train_track_a_00268,0,1,0,0,0
rus_train_track_a_00269,0,0,0,0,1
rus_train_track_a_00270,0,1,0,0,0
rus_train_track_a_00271,0,0,1,0,0
rus_train_track_a_00272,0,0,1,0,0
rus_train_track_a_00273,0,0,1,0,0
rus_train_track_a_00274,0,0,0,0,0
rus_train_track_a_00275,0,0,0,0,1
rus_train_track_a_00276,0,0,1,0,1
rus_train_track_a_00277,0,1,0,0,0
rus_train_track_a_00278,0,0,1,0,0
rus_train_track_a_00279,0,1,0,0,1
rus_train_track_a_00280,0,1,0,0,1
rus_train_track_a_00281,0,1,0,0,1
rus_train_track_a_00282,0,1,0,0,1
rus_train_track_a_00283,0,0,1,0,1
rus_train_track_a_00284,0,1,0,0,1
rus_train_track_a_00285,0,1,0,0,1
rus_train_track_a_00286,0,1,0,0,0
rus_train_track_a_00287,0,1,0,0,0
rus_train_track_a_00288,0,0,0,0,0
rus_train_track_a_00289,0,0,1,0,1
rus_train_track_a_00290,0,0,0,0,0
rus_train_track_a_00291,0,1,0,0,1
rus_train_track_a_00292,0,0,1,0,0
rus_train_track_a_00293,0,0,1,0,1
rus_train_track_a_00294,0,0,1,0,1
rus_train_track_a_00295,0,0,1,0,0
rus_train_track_a_00296,0,0,1,0,1
rus_train_track_a_00297,0,1,0,0,1
rus_train_track_a_00298,0,1,0,0,1
rus_train_track_a_00299,0,0,1,0,0
rus_train_track_a_00300,0,1,0,0,0
rus_train_track_a_00301,0,1,0,0,1
rus_train_track_a_00302,0,1,0,0,0
rus_train_track_a_00303,0,0,0,0,1
rus_train_track_a_00304,0,1,0,0,1
rus_train_track_a_00305,0,0,1,0,0
rus_train_track_a_00306,0,0,1,0,1
rus_train_track_a_00307,0,0,0,0,1
rus_train_track_a_00308,0,1,0,0,0
rus_train_track_a_00309,0,1,0,0,1
rus_train_track_a_00310,0,1,0,0,0
rus_train_track_a_00311,0,1,0,0,0
rus_train_track_a_00312,0,0,1,0,0
rus_train_track_a_00313,0,1,0,0,0
rus_train_track_a_00314,0,1,0,0,0
rus_train_track_a_00315,0,0,1,0,0
rus_train_track_a_00316,0,0,0,0,0
rus_train_track_a_00317,0,0,1,0,1
rus_train_track_a_00318,0,0,1,0,0
rus_train_track_a_00319,0,0,1,0,0
rus_train_track_a_00320,0,1,0,0,0
rus_train_track_a_00321,0,0,1,0,1
rus_train_track_a_00322,0,0,1,0,0
rus_train_track_a_00323,0,1,0,0,1
rus_train_track_a_00324,0,0,0,0,1
rus_train_track_a_00325,0,1,0,0,0
rus_train_track_a_00326,0,1,0,0,0
rus_train_track_a_00327,0,1,0,0,0
rus_train_track_a_00328,0,0,1,0,0
rus_train_track_a_00329,0,1,0,0,1
rus_train_track_a_00330,0,1,0,0,1
rus_train_track_a_00331,0,1,0,0,0
rus_train_track_a_00332,0,1,0,0,0
rus_train_track_a_00333,0,1,0,0,0
rus_train_track_a_00334,0,0,1,0,0
rus_train_track_a_00335,0,0,1,0,0
rus_train_track_a_00336,0,1,0,0,1
rus_train_track_a_00337,0,0,0,0,0
rus_train_track_a_00338,0,1,0,0,1
rus_train_track_a_00339,0,1,0,0,0
rus_train_track_a_00340,0,1,0,0,1
rus_train_track_a_00341,0,1,0,0,0
rus_train_track_a_00342,0,0,0,0,0
rus_train_track_a_00343,0,1,0,0,1
rus_train_track_a_00344,0,0,0,0,1
rus_train_track_a_00345,0,1,0,0,1
rus_train_track_a_00346,0,1,0,0,0
rus_train_track_a_00347,0,0,1,0,0
rus_train_track_a_00348,0,1,0,0,0
rus_train_track_a_00349,0,1,0,0,1
rus_train_track_a_00350,0,0,1,0,0
rus_train_track_a_00351,0,1,0,0,1
rus_train_track_a_00352,0,0,1,0,1
rus_train_track_a_00353,0,0,1,0,0
rus_train_track_a_00354,0,1,0,0,0
rus_train_track_a_00355,0,0,1,0,0
rus_train_track_a_00356,0,0,1,0,1
rus_train_track_a_00357,0,1,0,0,0
rus_train_track_a_00358,0,0,0,0,0
rus_train_track_a_00359,0,1,0,0,0
rus_train_track_a_00360,0,1,1,0,0
rus_train_track_a_00361,0,1,0,0,1
rus_train_track_a_00362,0,0,0,0,0
rus_train_track_a_00363,0,1,1,0,0
rus_train_track_a_00364,0,0,1,0,1
rus_train_track_a_00365,0,0,0,0,1
rus_train_track_a_00366,0,0,1,0,1
rus_train_track_a_00367,0,1,0,0,1
rus_train_track_a_00368,0,0,1,0,0
rus_train_track_a_00369,0,0,1,0,0
rus_train_track_a_00370,0,0,1,0,1
rus_train_track_a_00371,0,1,0,0,0
rus_train_track_a_00372,0,0,0,0,0
rus_train_track_a_00373,0,0,0,0,0
rus_train_track_a_00374,0,1,0,0,1
rus_train_track_a_00375,0,0,1,0,1
rus_train_track_a_00376,0,0,1,0,0
rus_train_track_a_00377,0,0,1,0,1
rus_train_track_a_00378,0,0,1,0,0
rus_train_track_a_00379,0,0,1,0,0
rus_train_track_a_00380,0,0,1,0,1
rus_train_track_a_00381,0,1,0,0,0
rus_train_track_a_00382,0,1,0,0,0
rus_train_track_a_00383,0,1,0,0,0
rus_train_track_a_00384,0,0,0,0,1
rus_train_track_a_00385,0,0,1,0,0
rus_train_track_a_00386,0,0,1,0,0
rus_train_track_a_00387,0,0,0,0,1
rus_train_track_a_00388,0,1,0,0,1
rus_train_track_a_00389,0,0,0,0,1
rus_train_track_a_00390,0,1,0,0,0
rus_train_track_a_00391,0,0,1,0,1
rus_train_track_a_00392,0,0,1,0,1
rus_train_track_a_00393,0,0,1,0,1
rus_train_track_a_00394,0,0,0,0,0
rus_train_track_a_00395,0,0,0,0,1
rus_train_track_a_00396,0,0,1,0,1
rus_train_track_a_00397,0,1,0,0,0
rus_train_track_a_00398,0,0,0,0,1
rus_train_track_a_00399,0,0,1,0,0
rus_train_track_a_00400,0,1,0,0,0
rus_train_track_a_00401,0,1,0,0,0
rus_train_track_a_00402,0,1,0,0,0
rus_train_track_a_00403,0,1,0,0,0
rus_train_track_a_00404,0,1,0,0,1
rus_train_track_a_00405,0,1,0,0,0
rus_train_track_a_00406,0,0,0,0,1
rus_train_track_a_00407,0,0,0,0,0
rus_train_track_a_00408,0,1,0,0,0
rus_train_track_a_00409,0,1,0,0,1
rus_train_track_a_00410,0,1,0,0,0
rus_train_track_a_00411,0,0,0,0,0
rus_train_track_a_00412,0,1,0,0,1
rus_train_track_a_00413,0,0,0,0,1
rus_train_track_a_00414,0,1,0,0,0
rus_train_track_a_00415,0,0,1,0,1
rus_train_track_a_00416,0,0,0,0,0
rus_train_track_a_00417,0,0,1,0,1
rus_train_track_a_00418,0,1,0,0,0
rus_train_track_a_00419,0,1,0,0,1
rus_train_track_a_00420,0,1,0,0,0
rus_train_track_a_00421,0,0,0,0,0
rus_train_track_a_00422,0,1,0,0,1
rus_train_track_a_00423,0,0,1,0,0
rus_train_track_a_00424,0,1,0,0,1
rus_train_track_a_00425,0,1,0,0,0
rus_train_track_a_00426,0,1,0,0,0
rus_train_track_a_00427,0,0,1,0,0
rus_train_track_a_00428,0,1,0,0,0
rus_train_track_a_00429,0,0,0,0,1
rus_train_track_a_00430,0,0,1,0,1
rus_train_track_a_00431,0,0,1,0,1
rus_train_track_a_00432,0,1,0,0,1
rus_train_track_a_00433,0,0,0,0,0
rus_train_track_a_00434,0,1,0,0,1
rus_train_track_a_00435,0,1,0,0,0
rus_train_track_a_00436,0,0,1,0,0
rus_train_track_a_00437,0,0,0,0,1
rus_train_track_a_00438,0,1,0,0,0
rus_train_track_a_00439,0,0,0,0,1
rus_train_track_a_00440,0,0,0,0,1
rus_train_track_a_00441,0,0,0,0,0
rus_train_track_a_00442,0,0,1,0,0
rus_train_track_a_00443,0,0,0,0,0
rus_train_track_a_00444,0,0,0,0,1
rus_train_track_a_00445,0,0,1,0,0
rus_train_track_a_00446,0,1,0,0,0
rus_train_track_a_00447,0,1,0,0,0
rus_train_track_a_00448,0,0,1,0,1
rus_train_track_a_00449,0,1,0,0,1
rus_train_track_a_00450,0,0,1,0,1
rus_train_track_a_00451,0,0,0,0,0
rus_train_track_a_00452,0,0,0,0,0
rus_train_track_a_00453,0,0,0,0,0
rus_train_track_a_00454,0,0,1,0,1
rus_train_track_a_00455,0,0,0,0,0
rus_train_track_a_00456,0,0,1,0,1
rus_train_track_a_00457,0,1,0,0,1
rus_train_track_a_00458,0,1,0,0,0
rus_train_track_a_00459,0,1,0,0,0
rus_train_track_a_00460,0,0,1,0,0
rus_train_track_a_00461,0,0,1,0,1
rus_train_track_a_00462,0,0,1,0,0
rus_train_track_a_00463,0,0,0,0,0
rus_train_track_a_00464,0,1,0,0,0
rus_train_track_a_00465,0,1,0,0,0
rus_train_track_a_00466,0,1,0,0,0
rus_train_track_a_00467,0,1,1,0,0
rus_train_track_a_00468,0,1,0,0,0
rus_train_track_a_00469,0,1,0,0,1
rus_train_track_a_00470,0,0,0,0,0
rus_train_track_a_00471,0,1,0,0,1
rus_train_track_a_00472,0,0,1,0,0
rus_train_track_a_00473,0,1,0,0,1
rus_train_track_a_00474,0,0,0,0,1
rus_train_track_a_00475,0,0,1,0,0
rus_train_track_a_00476,0,0,0,0,1
rus_train_track_a_00477,0,0,1,0,0
rus_train_track_a_00478,0,1,0,0,1
rus_train_track_a_00479,0,0,1,0,0
rus_train_track_a_00480,0,1,0,0,0
rus_train_track_a_00481,0,0,0,0,1
rus_train_track_a_00482,0,1,0,0,1
rus_train_track_a_00483,0,0,0,0,1
rus_train_track_a_00484,0,1,0,0,1
rus_train_track_a_00485,0,1,0,0,0
rus_train_track_a_00486,0,0,0,0,1
rus_train_track_a_00487,0,0,1,0,1
rus_train_track_a_00488,0,1,0,0,1
rus_train_track_a_00489,0,0,0,0,0
rus_train_track_a_00490,0,0,1,0,0
rus_train_track_a_00491,0,0,0,0,1
rus_train_track_a_00492,0,1,0,0,0
rus_train_track_a_00493,0,0,0,0,1
rus_train_track_a_00494,0,1,0,0,1
rus_train_track_a_00495,0,0,1,0,0
rus_train_track_a_00496,0,0,1,0,0
rus_train_track_a_00497,0,0,1,0,0
rus_train_track_a_00498,0,1,0,0,1
rus_train_track_a_00499,0,1,0,0,0
rus_train_track_a_00500,0,1,0,0,1
rus_train_track_a_00501,0,0,1,0,1
rus_train_track_a_00502,0,0,1,0,0
rus_train_track_a_00503,0,0,1,0,0
rus_train_track_a_00504,0,1,0,0,1
rus_train_track_a_00505,0,1,0,0,1
rus_train_track_a_00506,0,0,0,0,1
rus_train_track_a_00507,0,1,0,0,0
rus_train_track_a_00508,0,1,0,0,1
rus_train_track_a_00509,0,0,0,0,1
rus_train_track_a_00510,0,1,0,0,0
rus_train_track_a_00511,0,1,0,0,0
rus_train_track_a_00512,0,1,0,0,0
rus_train_track_a_00513,0,1,1,0,0
rus_train_track_a_00514,0,1,0,0,1
rus_train_track_a_00515,0,0,0,0,1
rus_train_track_a_00516,0,0,1,0,0
rus_train_track_a_00517,0,0,1,0,0
rus_train_track_a_00518,0,1,0,0,1
rus_train_track_a_00519,0,1,0,0,1
rus_train_track_a_00520,0,0,1,0,0
rus_train_track_a_00521,0,0,0,0,0
rus_train_track_a_00522,0,0,1,0,1
rus_train_track_a_00523,0,1,0,0,0
rus_train_track_a_00524,0,1,0,0,0
rus_train_track_a_00525,0,0,1,0,1
rus_train_track_a_00526,0,0,1,0,0
rus_train_track_a_00527,0,1,0,0,1
rus_train_track_a_00528,0,0,0,0,1
rus_train_track_a_00529,0,0,1,0,0
rus_train_track_a_00530,0,0,0,0,0
rus_train_track_a_00531,0,0,1,0,0
rus_train_track_a_00532,0,0,0,0,0
rus_train_track_a_00533,0,0,1,0,0
rus_train_track_a_00534,0,0,0,0,1
rus_train_track_a_00535,0,1,0,0,1
rus_train_track_a_00536,0,0,1,0,0
rus_train_track_a_00537,0,0,0,0,1
rus_train_track_a_00538,0,0,0,0,0
rus_train_track_a_00539,0,0,0,0,1
rus_train_track_a_00540,0,0,0,0,1
rus_train_track_a_00541,0,1,0,0,1
rus_train_track_a_00542,0,1,1,0,0
rus_train_track_a_00543,0,0,1,0,0
rus_train_track_a_00544,0,1,0,0,0
rus_train_track_a_00545,0,0,0,0,0
rus_train_track_a_00546,0,0,0,0,1
rus_train_track_a_00547,0,1,0,0,1
rus_train_track_a_00548,0,0,0,0,0
rus_train_track_a_00549,0,1,0,0,0
rus_train_track_a_00550,0,0,0,0,0
rus_train_track_a_00551,0,1,1,0,1
rus_train_track_a_00552,0,1,0,0,1
rus_train_track_a_00553,0,0,1,0,1
rus_train_track_a_00554,0,1,0,0,0
rus_train_track_a_00555,0,1,0,0,1
rus_train_track_a_00556,0,0,1,0,1
rus_train_track_a_00557,0,1,0,0,0
rus_train_track_a_00558,0,0,0,0,0
rus_train_track_a_00559,0,0,0,0,0
rus_train_track_a_00560,0,1,0,0,0
rus_train_track_a_00561,0,1,1,0,1
rus_train_track_a_00562,0,1,0,0,1
rus_train_track_a_00563,0,1,1,0,1
rus_train_track_a_00564,0,1,0,0,0
rus_train_track_a_00565,0,1,0,0,1
rus_train_track_a_00566,0,1,0,0,1
rus_train_track_a_00567,0,0,1,0,1
rus_train_track_a_00568,0,1,0,0,1
rus_train_track_a_00569,0,0,0,0,0
rus_train_track_a_00570,0,1,0,0,1
rus_train_track_a_00571,0,0,0,0,1
rus_train_track_a_00572,0,1,0,0,0
rus_train_track_a_00573,0,1,0,0,0
rus_train_track_a_00574,0,0,1,0,0
rus_train_track_a_00575,0,1,0,0,0
rus_train_track_a_00576,0,1,0,0,1
rus_train_track_a_00577,0,1,0,0,0
rus_train_track_a_00578,0,0,1,0,0
rus_train_track_a_00579,0,1,0,0,1
rus_train_track_a_00580,0,1,0,0,1
rus_train_track_a_00581,0,0,1,0,0
rus_train_track_a_00582,0,0,0,0,0
rus_train_track_a_00583,0,1,0,0,1
rus_train_track_a_00584,0,1,0,0,0
rus_train_track_a_00585,0,0,0,0,0
rus_train_track_a_00586,0,1,0,0,1
rus_train_track_a_00587,0,0,0,0,0
rus_train_track_a_00588,0,1,0,0,0
rus_train_track_a_00589,0,1,0,0,1
rus_train_track_a_00590,0,0,0,0,0
rus_train_track_a_00591,0,0,1,0,0
rus_train_track_a_00592,0,0,1,0,0
rus_train_track_a_00593,0,1,0,0,1
rus_train_track_a_00594,0,1,0,0,1
rus_train_track_a_00595,0,0,1,0,0
rus_train_track_a_00596,0,1,1,0,1
rus_train_track_a_00597,0,1,0,0,1
rus_train_track_a_00598,0,0,0,0,0
rus_train_track_a_00599,0,0,0,0,0
rus_train_track_a_00600,0,1,0,0,1
rus_train_track_a_00601,0,0,0,0,1
rus_train_track_a_00602,0,0,1,0,1
rus_train_track_a_00603,0,1,0,0,1
rus_train_track_a_00604,0,0,1,0,0
rus_train_track_a_00605,0,0,0,0,0
rus_train_track_a_00606,0,0,0,0,0
rus_train_track_a_00607,0,0,0,0,0
rus_train_track_a_00608,0,0,0,0,0
rus_train_track_a_00609,0,1,0,0,0
rus_train_track_a_00610,0,0,0,0,0
rus_train_track_a_00611,0,1,0,0,1
rus_train_track_a_00612,0,1,0,0,0
rus_train_track_a_00613,0,0,1,0,0
rus_train_track_a_00614,0,0,0,0,1
rus_train_track_a_00615,0,1,0,0,1
rus_train_track_a_00616,0,0,0,0,1
rus_train_track_a_00617,0,1,1,0,1
rus_train_track_a_00618,0,1,0,0,0
rus_train_track_a_00619,0,1,0,0,0
rus_train_track_a_00620,0,1,0,0,0
rus_train_track_a_00621,0,1,0,0,1
rus_train_track_a_00622,0,1,0,0,1
rus_train_track_a_00623,0,0,1,0,1
rus_train_track_a_00624,0,0,0,0,0
rus_train_track_a_00625,0,0,1,0,0
rus_train_track_a_00626,0,0,1,0,1
rus_train_track_a_00627,0,1,0,0,0
rus_train_track_a_00628,0,1,0,0,0
rus_train_track_a_00629,0,1,1,0,0
rus_train_track_a_00630,0,1,0,0,0
rus_train_track_a_00631,0,1,0,0,0
rus_train_track_a_00632,0,1,0,0,0
rus_train_track_a_00633,0,0,1,0,1
rus_train_track_a_00634,0,0,0,0,0
