id,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_a_00043,0,1,0,0,0,0
rus_dev_track_a_00044,0,0,0,0,0,0
rus_dev_track_a_00045,1,0,0,0,0,0
rus_dev_track_a_00046,0,0,0,0,0,0
rus_dev_track_a_00047,1,0,0,0,0,0
rus_dev_track_a_00048,0,0,0,0,0,1
rus_dev_track_a_00049,0,0,0,0,0,0
rus_dev_track_a_00050,0,0,0,1,0,0
rus_dev_track_a_00051,0,0,1,0,0,0
rus_dev_track_a_00052,0,1,0,0,0,0
rus_dev_track_a_00053,0,0,0,1,0,0
rus_dev_track_a_00054,0,0,0,0,1,1
rus_dev_track_a_00055,0,0,0,1,0,0
rus_dev_track_a_00056,0,0,0,0,1,0
rus_dev_track_a_00057,0,0,1,0,0,0
rus_dev_track_a_00058,0,0,0,0,1,0
rus_dev_track_a_00059,0,0,0,0,1,0
rus_dev_track_a_00060,0,0,0,0,1,0
rus_dev_track_a_00061,0,1,0,0,0,0
rus_dev_track_a_00062,0,0,0,0,0,0
rus_dev_track_a_00063,0,0,0,0,0,0
rus_dev_track_a_00064,0,0,0,0,0,0
rus_dev_track_a_00065,0,0,0,0,0,0
rus_dev_track_a_00066,0,0,0,0,0,0
rus_dev_track_a_00067,0,0,1,0,0,0
rus_dev_track_a_00068,0,0,0,0,0,0
rus_dev_track_a_00069,1,0,0,0,0,0
rus_dev_track_a_00070,0,0,0,1,0,0
rus_dev_track_a_00071,0,0,0,0,0,0
rus_dev_track_a_00072,0,0,1,0,0,0
rus_dev_track_a_00073,0,0,0,1,0,0
rus_dev_track_a_00074,1,0,0,0,0,1
rus_dev_track_a_00075,0,0,0,0,0,0
rus_dev_track_a_00076,0,0,0,1,0,0
rus_dev_track_a_00077,0,0,0,0,1,0
rus_dev_track_a_00078,0,1,0,0,1,0
rus_dev_track_a_00079,0,0,0,0,0,1
rus_dev_track_a_00080,1,0,0,0,0,0
rus_dev_track_a_00081,0,0,0,0,0,0
rus_dev_track_a_00082,0,0,0,0,1,0
rus_dev_track_a_00083,0,1,0,0,0,0
rus_dev_track_a_00084,0,0,0,0,0,0
rus_dev_track_a_00085,0,0,0,0,0,0
rus_dev_track_a_00086,0,0,0,1,0,0
rus_dev_track_a_00087,1,0,0,0,0,0
rus_dev_track_a_00088,0,0,1,0,0,0
rus_dev_track_a_00089,0,0,0,0,0,0
rus_dev_track_a_00090,0,0,1,0,0,0
rus_dev_track_a_00091,0,0,0,1,0,0
rus_dev_track_a_00092,1,0,0,0,0,0
rus_dev_track_a_00093,1,0,0,0,0,0
rus_dev_track_a_00094,0,1,0,0,1,0
rus_dev_track_a_00095,0,0,0,1,0,0
rus_dev_track_a_00096,1,0,0,0,0,1
rus_dev_track_a_00097,0,0,0,0,0,0
rus_dev_track_a_00098,1,0,0,0,0,0
rus_dev_track_a_00099,0,0,1,0,0,0
rus_dev_track_a_00100,0,0,0,0,0,1
rus_dev_track_a_00101,0,0,0,0,0,0
rus_dev_track_a_00102,0,1,0,0,0,0
rus_dev_track_a_00103,1,0,0,1,0,1
rus_dev_track_a_00104,0,0,0,0,0,1
rus_dev_track_a_00105,0,0,1,0,0,0
rus_dev_track_a_00106,0,0,0,1,0,1
rus_dev_track_a_00107,0,1,0,0,0,0
rus_dev_track_a_00108,0,0,0,0,0,0
rus_dev_track_a_00109,0,0,0,0,0,1
rus_dev_track_a_00110,1,0,0,0,0,0
rus_dev_track_a_00111,1,0,0,0,0,0
rus_dev_track_a_00112,0,0,0,0,1,0
rus_dev_track_a_00113,1,0,0,0,0,1
rus_dev_track_a_00114,0,0,0,0,0,0
rus_dev_track_a_00115,1,0,0,0,0,0
rus_dev_track_a_00116,1,0,0,0,0,0
rus_dev_track_a_00117,0,0,0,0,0,0
rus_dev_track_a_00118,1,0,1,0,0,0
rus_dev_track_a_00119,0,0,0,1,0,1
rus_dev_track_a_00120,0,0,0,0,1,0
rus_dev_track_a_00121,1,0,0,0,0,0
rus_dev_track_a_00122,1,0,0,0,0,0
rus_dev_track_a_00123,0,0,0,0,0,0
rus_dev_track_a_00124,0,0,1,0,1,0
rus_dev_track_a_00125,1,0,0,0,0,1
rus_dev_track_a_00126,1,0,0,0,0,0
rus_dev_track_a_00127,0,0,0,0,0,0
rus_dev_track_a_00128,0,0,0,0,0,0
rus_dev_track_a_00129,0,0,1,0,0,0
rus_dev_track_a_00130,0,1,0,1,0,0
rus_dev_track_a_00131,0,0,1,0,0,0
rus_dev_track_a_00132,1,0,0,0,0,1
rus_dev_track_a_00133,0,0,0,0,0,0
rus_dev_track_a_00134,0,0,0,0,0,0
rus_dev_track_a_00135,0,0,1,0,0,0
rus_dev_track_a_00136,0,0,0,1,0,0
rus_dev_track_a_00137,0,0,0,1,0,0
rus_dev_track_a_00138,0,0,0,1,0,1
rus_dev_track_a_00139,0,0,0,0,0,0
rus_dev_track_a_00140,0,0,0,0,0,0
rus_dev_track_a_00141,0,0,0,0,0,0
rus_dev_track_a_00142,1,0,0,0,0,0
rus_dev_track_a_00143,0,0,0,0,1,0
rus_dev_track_a_00144,1,0,0,0,0,0
rus_dev_track_a_00145,0,0,0,0,0,0
rus_dev_track_a_00146,0,1,0,0,0,0
rus_dev_track_a_00147,1,0,0,0,0,1
rus_dev_track_a_00148,0,0,0,0,0,0
rus_dev_track_a_00149,0,0,0,0,1,0
rus_dev_track_a_00150,1,0,0,0,0,0
rus_dev_track_a_00151,0,0,0,1,0,0
rus_dev_track_a_00152,0,1,0,0,0,1
rus_dev_track_a_00153,0,0,0,1,0,1
rus_dev_track_a_00154,0,0,0,0,0,0
rus_dev_track_a_00155,0,0,0,0,0,0
rus_dev_track_a_00156,0,0,0,1,0,1
rus_dev_track_a_00157,0,0,0,0,0,0
rus_dev_track_a_00158,0,0,0,0,0,1
rus_dev_track_a_00159,0,1,0,0,0,0
rus_dev_track_a_00160,1,0,0,0,0,1
rus_dev_track_a_00161,0,0,0,0,1,0
rus_dev_track_a_00162,1,0,0,0,0,0
rus_dev_track_a_00163,0,1,0,0,0,0
rus_dev_track_a_00164,0,1,0,0,0,0
rus_dev_track_a_00165,0,0,0,0,0,0
rus_dev_track_a_00166,1,0,0,0,1,0
rus_dev_track_a_00167,1,0,0,0,0,0
rus_dev_track_a_00168,0,0,0,0,0,0
rus_dev_track_a_00169,0,0,1,0,0,0
rus_dev_track_a_00170,1,1,0,0,1,0
rus_dev_track_a_00171,0,0,0,1,0,0
rus_dev_track_a_00172,1,0,0,0,0,0
rus_dev_track_a_00173,0,1,0,0,0,0
rus_dev_track_a_00174,0,0,1,0,0,0
rus_dev_track_a_00175,1,0,0,0,0,0
rus_dev_track_a_00176,1,1,0,0,0,0
rus_dev_track_a_00177,0,0,0,0,0,1
rus_dev_track_a_00178,0,0,0,0,0,1
rus_dev_track_a_00179,0,0,0,1,0,0
rus_dev_track_a_00180,0,0,0,0,0,0
rus_dev_track_a_00181,0,0,1,0,0,0
rus_dev_track_a_00182,0,0,0,0,0,0
rus_dev_track_a_00183,0,0,0,0,0,0
rus_dev_track_a_00184,0,0,0,0,0,0
rus_dev_track_a_00185,0,0,0,0,0,1
rus_dev_track_a_00186,1,0,0,0,0,1
rus_dev_track_a_00187,0,0,0,0,0,1
rus_dev_track_a_00188,0,0,0,1,0,0
rus_dev_track_a_00189,0,0,1,0,0,0
rus_dev_track_a_00190,0,0,0,0,0,1
rus_dev_track_a_00191,1,0,0,0,0,0
rus_dev_track_a_00192,1,0,0,1,0,0
rus_dev_track_a_00193,0,0,0,0,0,0
rus_dev_track_a_00194,0,1,0,0,0,0
rus_dev_track_a_00195,0,0,0,0,0,0
rus_dev_track_a_00196,1,0,0,0,1,0
rus_dev_track_a_00197,0,0,0,0,0,0
rus_dev_track_a_00198,0,0,1,0,0,0
rus_dev_track_a_00199,1,0,0,0,0,0
rus_dev_track_a_00200,1,1,0,0,0,0
rus_dev_track_a_00201,0,0,0,0,1,0
rus_dev_track_a_00202,0,1,0,0,1,0
rus_dev_track_a_00203,0,0,0,0,1,0
rus_dev_track_a_00204,0,0,0,0,1,0
rus_dev_track_a_00205,0,0,0,0,0,1
rus_dev_track_a_00206,0,1,0,1,0,0
rus_dev_track_a_00207,1,0,0,0,0,0
rus_dev_track_a_00208,0,0,1,0,0,0
rus_dev_track_a_00209,0,0,0,0,1,0
rus_dev_track_a_00210,0,0,0,1,0,0
rus_dev_track_a_00211,0,0,0,0,0,0
rus_dev_track_a_00212,0,1,0,0,0,0
rus_dev_track_a_00213,1,1,0,0,0,0
rus_dev_track_a_00214,0,0,0,0,0,0
rus_dev_track_a_00215,0,0,0,0,0,0
rus_dev_track_a_00216,1,0,0,0,0,0
rus_dev_track_a_00217,1,0,0,0,0,0
rus_dev_track_a_00218,0,0,0,0,0,0
rus_dev_track_a_00219,0,0,0,0,0,0
rus_dev_track_a_00220,0,0,1,0,0,0
rus_dev_track_a_00221,0,0,0,0,0,1
rus_dev_track_a_00222,0,0,0,0,0,1
rus_dev_track_a_00223,0,0,0,0,1,0
rus_dev_track_a_00224,0,1,0,0,0,1
rus_dev_track_a_00225,0,0,0,0,0,1
rus_dev_track_a_00226,0,0,0,0,0,0
rus_dev_track_a_00227,0,0,0,0,0,0
rus_dev_track_a_00228,0,0,0,0,0,0
rus_dev_track_a_00229,1,0,0,0,0,0
rus_dev_track_a_00230,0,0,0,0,0,0
rus_dev_track_a_00231,0,0,1,0,0,0
rus_dev_track_a_00232,0,1,0,0,0,0
rus_dev_track_a_00233,0,0,0,0,1,0
rus_dev_track_a_00234,0,0,1,0,0,0
rus_dev_track_a_00235,1,1,0,0,0,0
rus_dev_track_a_00236,1,0,0,0,0,1
rus_dev_track_a_00237,0,0,0,0,0,0
rus_dev_track_a_00238,0,0,0,1,0,0
rus_dev_track_a_00239,0,0,0,0,0,0
rus_dev_track_a_00240,0,0,0,0,1,0
rus_dev_track_a_00241,0,1,0,0,0,0
rus_dev_track_a_00242,0,0,0,1,0,1
rus_dev_track_a_00243,0,0,0,0,0,0
rus_dev_track_a_00244,1,0,0,0,0,0
rus_dev_track_a_00245,0,0,0,0,1,0
rus_dev_track_a_00246,1,1,0,0,0,0
rus_dev_track_a_00247,0,0,0,0,0,0
rus_dev_track_a_00248,0,0,0,0,0,0
rus_dev_track_a_00249,0,0,0,0,0,0
rus_dev_track_a_00250,0,0,0,1,0,0
rus_dev_track_a_00251,0,1,0,0,1,0
rus_dev_track_a_00252,0,0,0,0,0,1
rus_dev_track_a_00253,0,0,0,0,1,0
rus_dev_track_a_00254,0,0,0,0,0,0
rus_dev_track_a_00255,1,0,0,0,0,0
rus_dev_track_a_00256,0,1,0,0,0,0
rus_dev_track_a_00257,0,0,1,0,0,0
rus_dev_track_a_00258,0,0,0,1,0,0
rus_dev_track_a_00259,0,0,0,1,0,0
rus_dev_track_a_00260,0,0,1,0,0,0
rus_dev_track_a_00261,0,0,0,1,0,0
rus_dev_track_a_00262,0,0,0,0,1,0
rus_dev_track_a_00263,0,0,0,0,0,1
rus_dev_track_a_00264,0,1,0,0,0,0
rus_dev_track_a_00265,0,0,0,0,0,0
rus_dev_track_a_00266,0,0,0,0,1,0
rus_dev_track_a_00267,0,0,0,1,0,0
rus_dev_track_a_00268,0,0,0,0,0,0
rus_dev_track_a_00269,0,0,0,0,0,1
rus_dev_track_a_00270,0,0,1,0,0,0
rus_dev_track_a_00271,0,0,0,1,0,1
rus_dev_track_a_00272,1,1,0,0,0,0
rus_dev_track_a_00273,1,0,0,0,0,0
rus_dev_track_a_00274,1,0,0,0,0,0
rus_dev_track_a_00275,0,0,0,0,1,0
rus_dev_track_a_00276,0,0,0,0,0,0
rus_dev_track_a_00277,0,0,0,0,1,0
rus_dev_track_a_00278,0,1,0,0,0,0
rus_dev_track_a_00279,0,0,0,0,0,0
rus_dev_track_a_00280,0,0,0,0,0,0
rus_dev_track_a_00281,0,0,1,0,0,0
rus_dev_track_a_00282,0,0,0,0,0,1
rus_dev_track_a_00283,1,0,0,1,0,0
rus_dev_track_a_00284,0,0,0,1,0,0
rus_dev_track_a_00285,0,0,0,1,0,0
rus_dev_track_a_00286,1,1,0,0,0,0
rus_dev_track_a_00287,0,0,0,0,0,0
rus_dev_track_a_00288,0,0,0,0,0,0
rus_dev_track_a_00289,0,0,0,0,0,1
rus_dev_track_a_00290,0,0,0,0,0,0
rus_dev_track_a_00291,0,0,0,0,0,1
rus_dev_track_a_00292,0,0,0,0,1,0
rus_dev_track_a_00293,0,0,0,0,1,0
rus_dev_track_a_00294,1,1,0,0,0,0
rus_dev_track_a_00295,0,0,0,0,0,0
rus_dev_track_a_00296,0,0,1,0,0,0
rus_dev_track_a_00297,0,0,0,1,0,0
rus_dev_track_a_00298,0,0,0,0,0,1
rus_dev_track_a_00299,1,0,0,0,0,1
rus_dev_track_a_00300,1,0,0,0,0,0
rus_dev_track_a_00301,0,0,0,0,0,1
rus_dev_track_a_00302,0,0,0,0,1,0
rus_dev_track_a_00303,0,0,0,1,0,1
rus_dev_track_a_00304,0,0,1,0,0,0
rus_dev_track_a_00305,0,0,0,0,0,0
rus_dev_track_a_00306,0,0,1,0,0,0
rus_dev_track_a_00307,1,0,0,0,0,0
rus_dev_track_a_00308,0,0,0,0,0,0
rus_dev_track_a_00309,0,1,0,0,1,0
rus_dev_track_a_00310,1,0,0,0,0,0
rus_dev_track_a_00311,0,1,0,0,1,0
rus_dev_track_a_00312,0,0,0,0,0,1
rus_dev_track_a_00313,0,0,1,0,0,0
rus_dev_track_a_00314,0,0,0,0,0,0
rus_dev_track_a_00315,0,0,0,1,0,0
rus_dev_track_a_00316,0,0,0,0,0,0
rus_dev_track_a_00317,0,1,0,0,0,0
rus_dev_track_a_00318,0,0,1,0,0,0
rus_dev_track_a_00319,0,0,0,0,0,0
rus_dev_track_a_00320,0,0,0,0,0,0
rus_dev_track_a_00321,1,0,0,0,0,0
rus_dev_track_a_00322,1,1,0,0,0,0
rus_dev_track_a_00323,0,0,0,0,0,0
rus_dev_track_a_00324,0,0,0,0,0,1
rus_dev_track_a_00325,0,0,0,0,0,0
rus_dev_track_a_00326,0,0,1,0,0,0
rus_dev_track_a_00327,0,0,0,0,0,0
rus_dev_track_a_00328,0,0,0,1,0,0
rus_dev_track_a_00329,1,0,0,0,0,0
rus_dev_track_a_00330,0,0,1,0,0,0
rus_dev_track_a_00331,0,0,1,0,0,0
rus_dev_track_a_00332,0,0,0,0,0,0
rus_dev_track_a_00333,1,0,0,0,1,0
rus_dev_track_a_00334,0,1,0,0,0,0
rus_dev_track_a_00335,0,0,0,1,0,0
rus_dev_track_a_00336,0,0,1,0,0,0
rus_dev_track_a_00337,0,0,0,0,1,0
rus_dev_track_a_00338,0,0,0,0,0,1
rus_dev_track_a_00339,1,0,0,0,0,0
rus_dev_track_a_00340,0,0,0,0,0,0
rus_dev_track_a_00341,0,0,0,1,0,0
rus_dev_track_a_00342,0,0,0,0,0,0
rus_dev_track_a_00343,1,0,0,0,0,0
rus_dev_track_a_00344,0,0,1,0,0,0
rus_dev_track_a_00345,0,1,0,0,0,0
rus_dev_track_a_00346,0,0,0,0,1,0
rus_dev_track_a_00347,0,0,0,0,0,0
rus_dev_track_a_00348,0,1,0,0,0,0
rus_dev_track_a_00349,0,0,0,0,0,0
rus_dev_track_a_00350,0,0,0,0,1,0
rus_dev_track_a_00351,0,1,0,0,0,0
rus_dev_track_a_00352,0,1,0,0,0,0
rus_dev_track_a_00353,0,0,0,0,1,0
rus_dev_track_a_00354,0,0,0,1,0,0
rus_dev_track_a_00355,0,0,0,0,0,1
rus_dev_track_a_00356,0,0,0,0,0,1
rus_dev_track_a_00357,0,0,1,0,0,0
rus_dev_track_a_00358,0,0,0,0,0,1
rus_dev_track_a_00359,0,0,0,1,0,0
rus_dev_track_a_00360,1,0,0,0,0,0
rus_dev_track_a_00361,0,0,0,1,0,0
rus_dev_track_a_00362,0,0,0,0,1,0
rus_dev_track_a_00363,0,0,0,0,0,0
rus_dev_track_a_00364,0,0,0,1,0,0
rus_dev_track_a_00365,0,0,0,1,0,0
rus_dev_track_a_00366,0,0,0,0,0,0
rus_dev_track_a_00367,0,0,0,0,0,0
rus_dev_track_a_00368,0,0,0,1,0,0
rus_dev_track_a_00369,0,0,0,0,0,0
rus_dev_track_a_00370,1,0,0,0,0,0
rus_dev_track_a_00371,0,0,0,0,1,0
rus_dev_track_a_00372,0,0,0,0,0,0
rus_dev_track_a_00373,1,0,0,0,0,0
rus_dev_track_a_00374,0,0,0,1,0,0
rus_dev_track_a_00375,1,0,0,0,0,0
rus_dev_track_a_00376,1,1,0,0,0,0
rus_dev_track_a_00377,1,0,0,0,0,0
rus_dev_track_a_00378,1,0,0,0,0,0
rus_dev_track_a_00379,0,0,1,0,0,0
rus_dev_track_a_00380,1,0,0,0,0,0
rus_dev_track_a_00381,0,0,0,0,0,0
rus_dev_track_a_00382,0,1,0,0,0,0
rus_dev_track_a_00383,0,0,0,0,0,0
rus_dev_track_a_00384,0,0,0,1,0,0
rus_dev_track_a_00385,0,1,0,0,0,0
rus_dev_track_a_00386,1,1,0,0,0,0
rus_dev_track_a_00387,0,0,0,1,0,0
rus_dev_track_a_00388,0,0,0,1,0,0
rus_dev_track_a_00389,1,0,0,0,0,0
rus_dev_track_a_00390,1,0,0,0,0,0
rus_dev_track_a_00391,1,0,0,0,1,0
rus_dev_track_a_00392,0,0,0,0,0,0
rus_dev_track_a_00393,0,1,0,0,0,0
rus_dev_track_a_00394,1,1,0,0,0,0
rus_dev_track_a_00395,0,0,1,0,0,0
rus_dev_track_a_00396,0,0,1,0,0,0
rus_dev_track_a_00397,0,0,1,0,0,0
rus_dev_track_a_00398,0,0,1,0,0,0
rus_dev_track_a_00399,0,0,0,0,0,1
rus_dev_track_a_00400,0,0,0,1,0,0
rus_dev_track_a_00401,0,1,1,0,0,0
